vehicle,service_date,garage_supplier,receipt_total,description,category,quantity,unit_price,line_total,original_thai,notes
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Wheel Bearing,other,3,800,2400,ลูกปืนล้อ,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Brake Lining / Brake Pad,brakes,2,800,1600,ผ้าเบรก,Translation needs review
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 3,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 4,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 5,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 6,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 7,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 8,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 9,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 10,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 11,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Item 12,labour,1,1000,1000,,
61-6672,2026-09-21,Ch. Charoen Service Garage,20000,Final repair,engine,1,6000,6000,งานซ่อมสุดท้าย,
